"","K-01 Center Del Mar","K-01 Center Del Mar",""
"Timestamp","Elkor Production Meter 1","Elkor Production Meter 2","Inverters"
"","kW","kW","kW"
"2/2/2020 12:00 AM","0.029","0.014","null"
"2/2/2020 12:15 AM","0.03","0.014","null"
"2/2/2020 12:30 AM","0.025","0.014","null"
"2/2/2020 12:45 AM","0.029","0.017","null"
"2/2/2020 1:00 AM","0.028","0.015","null"
"2/2/2020 1:15 AM","0.031","0.017","null"
"2/2/2020 1:30 AM","0.026","0.014","null"
"2/2/2020 1:45 AM","0.031","0.014","null"
"2/2/2020 2:00 AM","0.032","0.016","null"
"2/2/2020 2:15 AM","0.033","0.014","null"
"2/2/2020 2:30 AM","0.024","0.013","null"
"2/2/2020 2:45 AM","0.026","0.018","null"
"2/2/2020 3:00 AM","0.024","0.019","null"
"2/2/2020 3:15 AM","0.021","0.013","null"
"2/2/2020 3:30 AM","0.026","0.016","null"
"2/2/2020 3:45 AM","0.025","0.018","null"
"2/2/2020 4:00 AM","0.03","0.016","null"
"2/2/2020 4:15 AM","0.021","0.015","null"
"2/2/2020 4:30 AM","0.031","0.015","null"
"2/2/2020 4:45 AM","0.026","0.015","null"
"2/2/2020 5:00 AM","0.029","0.015","null"
"2/2/2020 5:15 AM","0.028","0.016","null"
"2/2/2020 5:30 AM","0.032","0.011","null"
"2/2/2020 5:45 AM","0.025","0.015","null"
"2/2/2020 6:00 AM","0.026","0.013","null"
"2/2/2020 6:15 AM","0.025","0.017","0"
"2/2/2020 6:30 AM","0.029","0.015","0"
"2/2/2020 6:45 AM","0.021","0.248","0.415"
"2/2/2020 7:00 AM","10.1","2.84","14.6"
"2/2/2020 7:15 AM","43.6","8.07","53.4"
"2/2/2020 7:30 AM","85.4","22.3","109"
"2/2/2020 7:45 AM","131","38.1","170"
"2/2/2020 8:00 AM","177","52.1","230"
"2/2/2020 8:15 AM","225","66.1","292"
"2/2/2020 8:30 AM","271","79.8","351"
"2/2/2020 8:45 AM","314","92.5","407"
"2/2/2020 9:00 AM","354","104","460"
"2/2/2020 9:15 AM","392","116","509"
"2/2/2020 9:30 AM","426","126","554"
"2/2/2020 9:45 AM","459","136","598"
"2/2/2020 10:00 AM","488","145","637"
"2/2/2020 10:15 AM","516","154","674"
"2/2/2020 10:30 AM","540","162","706"
"2/2/2020 10:45 AM","492","150","660"
"2/2/2020 11:00 AM","405","105","513"
"2/2/2020 11:15 AM","373","137","488"
"2/2/2020 11:30 AM","570","200","696"
"2/2/2020 11:45 AM","480","170","623"
"2/2/2020 12:00 PM","457","140","568"
"2/2/2020 12:15 PM","403","125","515"
"2/2/2020 12:30 PM","402","114","501"
"2/2/2020 12:45 PM","560","153","712"
"2/2/2020 1:00 PM","560","174","737"
"2/2/2020 1:15 PM","556","167","729"
"2/2/2020 1:30 PM","535","160","700"
"2/2/2020 1:45 PM","511","153","669"
"2/2/2020 2:00 PM","485","146","635"
"2/2/2020 2:15 PM","461","131","594"
"2/2/2020 2:30 PM","391","119","506"
"2/2/2020 2:45 PM","388","101","502"
"2/2/2020 3:00 PM","87","23.2","115"
"2/2/2020 3:15 PM","211","63","275"
"2/2/2020 3:30 PM","195","59.9","259"
"2/2/2020 3:45 PM","100","30.3","132"
"2/2/2020 4:00 PM","103","45.2","149"
"2/2/2020 4:15 PM","108","34.5","143"
"2/2/2020 4:30 PM","63.2","20.1","84.9"
"2/2/2020 4:45 PM","24.8","7.61","35"
"2/2/2020 5:00 PM","8.3","2.52","13.6"
"2/2/2020 5:15 PM","1.58","0.425","4.71"
"2/2/2020 5:30 PM","-1.73","-0.443","0.983"
"2/2/2020 5:45 PM","-0.416","-0.076","0.64"
"2/2/2020 6:00 PM","0.035","0.014","0.284"
"2/2/2020 6:15 PM","0.035","0.015","null"
"2/2/2020 6:30 PM","0.029","0.014","null"
"2/2/2020 6:45 PM","0.029","0.011","null"
"2/2/2020 7:00 PM","0.023","0.013","null"
"2/2/2020 7:15 PM","0.035","0.016","null"
"2/2/2020 7:30 PM","0.027","0.015","null"
"2/2/2020 7:45 PM","0.027","0.014","null"
"2/2/2020 8:00 PM","0.028","0.018","null"
"2/2/2020 8:15 PM","0.031","0.015","null"
"2/2/2020 8:30 PM","0.03","0.014","null"
"2/2/2020 8:45 PM","0.026","0.016","null"
"2/2/2020 9:00 PM","0.034","0.014","null"
"2/2/2020 9:15 PM","0.027","0.016","null"
"2/2/2020 9:30 PM","0.022","0.017","null"
"2/2/2020 9:45 PM","0.03","0.016","null"
