"Site Time","Production Meter Kilowatts"
"2020-10-13 00:00:00","-0.2741072"
"2020-10-13 00:15:00","0.1828832"
"2020-10-13 00:30:00","-0.3409609"
"2020-10-13 00:45:00","-0.4205244"
"2020-10-13 01:00:00","-0.2731406"
"2020-10-13 01:15:00","-0.159549"
"2020-10-13 01:30:00","-0.1319539"
"2020-10-13 01:45:00","-0.3822087"
"2020-10-13 02:00:00","0.07418559"
"2020-10-13 02:15:00","-0.1994057"
"2020-10-13 02:30:00","-0.05425844"
"2020-10-13 02:45:00","-0.1877602"
"2020-10-13 03:00:00","-0.2793388"
"2020-10-13 03:15:00","-0.2586782"
"2020-10-13 03:30:00","-0.1335642"
"2020-10-13 03:45:00","-0.2065572"
"2020-10-13 04:00:00","-0.1657386"
"2020-10-13 04:15:00","-0.1436651"
"2020-10-13 04:30:00","-0.243216"
"2020-10-13 04:45:00","-0.1591503"
"2020-10-13 05:00:00","-0.2379407"
"2020-10-13 05:15:00","-0.2504998"
"2020-10-13 05:30:00","-0.1819452"
"2020-10-13 05:45:00","-0.211351"
"2020-10-13 06:00:00","-0.1191921"
"2020-10-13 06:15:00","-0.1661799"
"2020-10-13 06:30:00","-0.2057204"
"2020-10-13 06:45:00","-0.102231"
"2020-10-13 07:00:00","-0.4788342"
"2020-10-13 07:15:00","-0.1757117"
"2020-10-13 07:30:00","4.854099"
"2020-10-13 07:45:00","13.76318"
"2020-10-13 08:00:00","27.78654"
"2020-10-13 08:15:00","45.10672"
"2020-10-13 08:30:00","64.55428"
"2020-10-13 08:45:00","85.02043"
"2020-10-13 09:00:00","102.5221"
"2020-10-13 09:15:00","124.3286"
"2020-10-13 09:30:00","145.4931"
"2020-10-13 09:45:00","167.9124"
"2020-10-13 10:00:00","186.9316"
"2020-10-13 10:15:00","208.7207"
"2020-10-13 10:30:00","226.9025"
"2020-10-13 10:45:00","240.5777"
"2020-10-13 11:00:00","257.973"
"2020-10-13 11:15:00","272.739"
"2020-10-13 11:30:00","282.0057"
"2020-10-13 11:45:00","289.0796"
"2020-10-13 12:00:00","299.3267"
"2020-10-13 12:15:00","305.8531"
"2020-10-13 12:30:00","310.6057"
"2020-10-13 12:45:00","310.2061"
"2020-10-13 13:00:00","311.9614"
"2020-10-13 13:15:00","306.2751"
"2020-10-13 13:30:00","308.5663"
"2020-10-13 13:45:00","305.4586"
"2020-10-13 14:00:00","299.4456"
"2020-10-13 14:15:00","292.575"
"2020-10-13 14:30:00","284.3295"
"2020-10-13 14:45:00","270.4174"
"2020-10-13 15:00:00","258.7313"
"2020-10-13 15:15:00","242.3707"
"2020-10-13 15:30:00","222.804"
"2020-10-13 15:45:00","202.1913"
"2020-10-13 16:00:00","180.2175"
"2020-10-13 16:15:00","155.4461"
"2020-10-13 16:30:00","132.9838"
"2020-10-13 16:45:00","110.827"
"2020-10-13 17:00:00","82.11324"
"2020-10-13 17:15:00","32.49897"
"2020-10-13 17:30:00","11.14329"
"2020-10-13 17:45:00","7.14653"
"2020-10-13 18:00:00","3.602326"
"2020-10-13 18:15:00","1.30466"
"2020-10-13 18:30:00","-1.111148"
"2020-10-13 18:45:00","-0.5873267"
"2020-10-13 19:00:00","0.1274617"
"2020-10-13 19:15:00","-0.2019806"
"2020-10-13 19:30:00","-0.2221441"
"2020-10-13 19:45:00","-0.1758415"
"2020-10-13 20:00:00","-0.2314217"
"2020-10-13 20:15:00","-0.2379774"
"2020-10-13 20:30:00","-0.195963"
"2020-10-13 20:45:00","-0.1896826"
"2020-10-13 21:00:00","-0.2726742"
"2020-10-13 21:15:00","-0.03217494"
"2020-10-13 21:30:00","0.001391955"
"2020-10-13 21:45:00","-0.2637107"
"2020-10-13 22:00:00","-0.2024423"
"2020-10-13 22:15:00","-0.2253622"
"2020-10-13 22:30:00","-0.5484347"
"2020-10-13 22:45:00","-0.2509189"
"2020-10-13 23:00:00","-0.2358275"
"2020-10-13 23:15:00","-0.2234773"
"2020-10-13 23:30:00","-0.1368282"
"2020-10-13 23:45:00","-0.1226992"
"2020-10-14 00:00:00","-0.07427389"
"2020-10-14 00:15:00","-0.1673508"
"2020-10-14 00:30:00","-0.2104032"
"2020-10-14 00:45:00","-0.2122708"
"2020-10-14 01:00:00","-0.1847189"
"2020-10-14 01:15:00","-0.5733321"
"2020-10-14 01:30:00","-0.4456398"
"2020-10-14 01:45:00","-0.033985"
"2020-10-14 02:00:00","-0.5723089"
"2020-10-14 02:15:00","-0.06304224"
"2020-10-14 02:30:00","-0.1303764"
"2020-10-14 02:45:00","0.1012623"
"2020-10-14 03:00:00","-0.4113141"
"2020-10-14 03:15:00","-0.1396036"
"2020-10-14 03:30:00","-0.09727334"
"2020-10-14 03:45:00","-0.1616391"
"2020-10-14 04:00:00","-0.2336577"
"2020-10-14 04:15:00","-0.4691876"
"2020-10-14 04:30:00","-0.2208001"
"2020-10-14 04:45:00","-0.2026375"
"2020-10-14 05:00:00","-0.2017184"
"2020-10-14 05:15:00","-0.1252551"
"2020-10-14 05:30:00","-0.2703787"
"2020-10-14 05:45:00","-0.3512435"
"2020-10-14 06:00:00","-0.1733766"
"2020-10-14 06:15:00","-0.2308708"
"2020-10-14 06:30:00","-0.1465252"
"2020-10-14 06:45:00","0.4848592"
"2020-10-14 07:00:00","-0.4394003"
"2020-10-14 07:15:00","0.7099433"
"2020-10-14 07:30:00","4.220614"
"2020-10-14 07:45:00","11.24771"
"2020-10-14 08:00:00","22.64428"
"2020-10-14 08:15:00","36.28147"
"2020-10-14 08:30:00","52.69143"
"2020-10-14 08:45:00","70.65863"
"2020-10-14 09:00:00","89.05633"
"2020-10-14 09:15:00","108.4123"
"2020-10-14 09:30:00","129.2295"
"2020-10-14 09:45:00","151.1393"
"2020-10-14 10:00:00","168.4936"
"2020-10-14 10:15:00","188.2642"
"2020-10-14 10:30:00","206.0468"
"2020-10-14 10:45:00","218.4125"
"2020-10-14 11:00:00","233.6207"
"2020-10-14 11:15:00","245.3439"
"2020-10-14 11:30:00","253.5131"
"2020-10-14 11:45:00","261.1957"
"2020-10-14 12:00:00","272.333"
"2020-10-14 12:15:00","280.7731"
"2020-10-14 12:30:00","285.8806"
"2020-10-14 12:45:00","287.34"
"2020-10-14 13:00:00","288.2769"
"2020-10-14 13:15:00","287.5524"
"2020-10-14 13:30:00","282.8708"
"2020-10-14 13:45:00","281.2887"
"2020-10-14 14:00:00","275.2069"
"2020-10-14 14:15:00","268.5802"
"2020-10-14 14:30:00","256.2943"
"2020-10-14 14:45:00","247.5002"
"2020-10-14 15:00:00","234.736"
"2020-10-14 15:15:00","221.4987"
"2020-10-14 15:30:00","203.5378"
"2020-10-14 15:45:00","186.3291"
"2020-10-14 16:00:00","165.7209"
"2020-10-14 16:15:00","141.8149"
"2020-10-14 16:30:00","119.6116"
"2020-10-14 16:45:00","96.81367"
"2020-10-14 17:00:00","69.78329"
"2020-10-14 17:15:00","27.95816"
"2020-10-14 17:30:00","10.78147"
"2020-10-14 17:45:00","5.690756"
"2020-10-14 18:00:00","4.411001"
"2020-10-14 18:15:00","0.1670962"
"2020-10-14 18:30:00","0.7858986"
"2020-10-14 18:45:00","-0.6725235"
"2020-10-14 19:00:00","-0.3917738"
"2020-10-14 19:15:00","-0.2171035"
"2020-10-14 19:30:00","-0.1775142"
"2020-10-14 19:45:00","-0.2379914"
"2020-10-14 20:00:00","-0.3000821"
"2020-10-14 20:15:00","-0.2289702"
"2020-10-14 20:30:00","-0.2536545"
"2020-10-14 20:45:00","-0.09888399"
"2020-10-14 21:00:00","-0.09156177"
"2020-10-14 21:15:00","0.01194315"
"2020-10-14 21:30:00","0.04748607"
"2020-10-14 21:45:00","-0.2030641"
"2020-10-14 22:00:00","-0.1619425"
"2020-10-14 22:15:00","-0.1172525"
"2020-10-14 22:30:00","0.1411827"
"2020-10-14 22:45:00","-0.2536931"
"2020-10-14 23:00:00","-0.2502014"
"2020-10-14 23:15:00","-0.2535945"
"2020-10-14 23:30:00","-0.08442069"
"2020-10-14 23:45:00","-0.1993419"
"2020-10-15 00:00:00","-0.246185"
"2020-10-15 00:15:00","-0.1264201"
"2020-10-15 00:30:00","-0.2895184"
"2020-10-15 00:45:00","-0.4635892"
"2020-10-15 01:00:00","-0.2478357"
"2020-10-15 01:15:00","-0.2183403"
"2020-10-15 01:30:00","-0.2355585"
"2020-10-15 01:45:00","-0.1476079"
"2020-10-15 02:00:00","-0.2252445"
"2020-10-15 02:15:00","-0.2297191"
"2020-10-15 02:30:00","-0.1879295"
"2020-10-15 02:45:00","-0.258637"
"2020-10-15 03:00:00","-0.1883996"
"2020-10-15 03:15:00","-0.1423513"
"2020-10-15 03:30:00","-0.1729574"
"2020-10-15 03:45:00","-0.1875184"
"2020-10-15 04:00:00","-0.217115"
"2020-10-15 04:15:00","-0.1793137"
"2020-10-15 04:30:00","-0.2131193"
"2020-10-15 04:45:00","-0.2256355"
"2020-10-15 05:00:00","-0.1021872"
"2020-10-15 05:15:00","0.3604639"
"2020-10-15 05:30:00","-0.2182634"
"2020-10-15 05:45:00","-0.1268856"
"2020-10-15 06:00:00","-0.09158963"
"2020-10-15 06:15:00","-0.8183997"
"2020-10-15 06:30:00","-0.1804626"
"2020-10-15 06:45:00","-0.381862"
"2020-10-15 07:00:00","-0.4321477"
"2020-10-15 07:15:00","0.4957422"
"2020-10-15 07:30:00","3.98788"
"2020-10-15 07:45:00","8.028209"
"2020-10-15 08:00:00","20.38357"
"2020-10-15 08:15:00","34.78311"
"2020-10-15 08:30:00","54.19751"
"2020-10-15 08:45:00","69.12414"
"2020-10-15 09:00:00","90.92495"
"2020-10-15 09:15:00","107.7392"
"2020-10-15 09:30:00","128.7573"
"2020-10-15 09:45:00","149.065"
"2020-10-15 10:00:00","168.1319"
"2020-10-15 10:15:00","187.7938"
"2020-10-15 10:30:00","205.0461"
"2020-10-15 10:45:00","216.5479"
"2020-10-15 11:00:00","233.6325"
"2020-10-15 11:15:00","244.0562"
"2020-10-15 11:30:00","247.2325"
"2020-10-15 11:45:00",""
"2020-10-15 12:00:00",""
"2020-10-15 12:15:00",""
"2020-10-15 12:30:00",""
