Meter ID         , Date / Time          , KWH(ch: 1  set:0)   , KVARH(ch: 2  set:0) , KVAH(ch: 2  set:0)  , PF(ch: 3  set:0)    
000002776022     , 10/30/20 00:15       , 39.204       , 12.24        , 41.0703      , 0.9546       
000002776022     , 10/30/20 00:30       , 39.636       , 13.14        , 41.7573      , 0.9492       
000002776022     , 10/30/20 00:45       , 37.098       , 11.466       , 38.8295      , 0.9554       
000002776022     , 10/30/20 01:00       , 32.346       , 10.656       , 34.056       , 0.9498       
000002776022     , 10/30/20 01:15       , 32.778       , 11.394       , 34.7019      , 0.9446       
000002776022     , 10/30/20 01:30       , 35.172       , 11.592       , 37.033       , 0.9497       
000002776022     , 10/30/20 01:45       , 39.168       , 12.924       , 41.2451      , 0.9496       
000002776022     , 10/30/20 02:00       , 38.628       , 12.834       , 40.7042      , 0.949        
000002776022     , 10/30/20 02:15       , 38.97        , 12.942       , 41.0628      , 0.949        
000002776022     , 10/30/20 02:30       , 38.106       , 12.204       , 40.0126      , 0.9524       
000002776022     , 10/30/20 02:45       , 37.674       , 12.132       , 39.5792      , 0.9519       
000002776022     , 10/30/20 03:00       , 37.098       , 12.474       , 39.139       , 0.9479       
000002776022     , 10/30/20 03:15       , 32.562       , 10.8         , 34.3063      , 0.9492       
000002776022     , 10/30/20 03:30       , 31.662       , 10.818       , 33.4591      , 0.9463       
000002776022     , 10/30/20 03:45       , 32.004       , 11.268       , 33.9297      , 0.9432       
000002776022     , 10/30/20 04:00       , 33.408       , 11.52        , 35.3384      , 0.9454       
000002776022     , 10/30/20 04:15       , 39.06        , 12.744       , 41.0864      , 0.9507       
000002776022     , 10/30/20 04:30       , 37.89        , 12.258       , 39.8235      , 0.9514       
000002776022     , 10/30/20 04:45       , 38.43        , 12.582       , 40.4373      , 0.9504       
000002776022     , 10/30/20 05:00       , 37.476       , 12.24        , 39.4242      , 0.9506       
000002776022     , 10/30/20 05:15       , 34.578       , 12.276       , 36.6925      , 0.9424       
000002776022     , 10/30/20 05:30       , 31.14        , 10.116       , 32.7419      , 0.9511       
000002776022     , 10/30/20 05:45       , 32.328       , 10.08        , 33.863       , 0.9547       
000002776022     , 10/30/20 06:00       , 31.572       , 9.954        , 33.104       , 0.9537       
000002776022     , 10/30/20 06:15       , 33.84        , 10.656       , 35.4781      , 0.9538       
000002776022     , 10/30/20 06:30       , 40.14        , 12.708       , 42.1036      , 0.9534       
000002776022     , 10/30/20 06:45       , 39.924       , 12.438       , 41.8166      , 0.9547       
000002776022     , 10/30/20 07:00       , 40.626       , 12.6         , 42.5351      , 0.9551       
000002776022     , 10/30/20 07:15       , 44.946       , 15.534       , 47.5547      , 0.9451       
000002776022     , 10/30/20 07:30       , 41.274       , 12.744       , 43.1967      , 0.9555       
000002776022     , 10/30/20 07:45       , 44.532       , 13.014       , 46.3946      , 0.9599       
000002776022     , 10/30/20 08:00       , 44.748       , 12.492       , 46.4589      , 0.9632       
000002776022     , 10/30/20 08:15       , 44.244       , 12.492       , 45.9737      , 0.9624       
000002776022     , 10/30/20 08:30       , 46.782       , 14.256       , 48.9059      , 0.9566       
000002776022     , 10/30/20 08:45       , 44.262       , 14.04        , 46.4354      , 0.9532       
000002776022     , 10/30/20 09:00       , 45.414       , 13.446       , 47.3627      , 0.9589       
000002776022     , 10/30/20 09:15       , 47.88        , 16.56        , 50.6629      , 0.9451       
