Starting Date,Ending Date,Starting Time,Ending Time,kWh Cost,kWh Usage,kvarh
11/01/2020,11/01/2020,00:00:01,00:15:00,$8.41,121.920,75.360
11/01/2020,11/01/2020,00:15:01,00:30:00,$8.31,120.480,74.400
11/01/2020,11/01/2020,00:30:01,00:45:00,$8.28,120.000,74.400
11/01/2020,11/01/2020,00:45:01,01:00:00,$16.76,242.880,151.680
11/01/2020,11/01/2020,01:00:01,01:15:00,$16.73,242.400,149.760
11/01/2020,11/01/2020,01:15:01,01:30:00,$16.56,240.000,148.320
11/01/2020,11/01/2020,01:30:01,01:45:00,$16.53,239.520,149.760
11/01/2020,11/01/2020,01:45:01,02:00:00,$8.31,120.480,74.880
11/01/2020,11/01/2020,02:00:01,02:15:00,$8.25,119.520,74.400
11/01/2020,11/01/2020,02:15:01,02:30:00,$8.58,124.320,75.360
11/01/2020,11/01/2020,02:30:01,02:45:00,$8.21,119.040,73.920
11/01/2020,11/01/2020,02:45:01,03:00:00,$8.08,117.120,72.960
11/01/2020,11/01/2020,03:00:01,03:15:00,$8.11,117.600,72.480
11/01/2020,11/01/2020,03:15:01,03:30:00,$8.38,121.440,73.920
11/01/2020,11/01/2020,03:30:01,03:45:00,$9.27,134.400,75.360
11/01/2020,11/01/2020,03:45:01,04:00:00,$8.18,118.560,72.960
11/01/2020,11/01/2020,04:00:01,04:15:00,$8.05,116.640,72.000
11/01/2020,11/01/2020,04:15:01,04:30:00,$8.74,126.720,72.480
11/01/2020,11/01/2020,04:30:01,04:45:00,$8.05,116.640,71.520
11/01/2020,11/01/2020,04:45:01,05:00:00,$8.05,116.640,70.560
11/01/2020,11/01/2020,05:00:01,05:15:00,$8.94,129.600,72.480
11/01/2020,11/01/2020,05:15:01,05:30:00,$9.04,131.040,71.040
11/01/2020,11/01/2020,05:30:01,05:45:00,$9.14,132.480,71.520
11/01/2020,11/01/2020,05:45:01,06:00:00,$9.01,130.560,70.080
11/01/2020,11/01/2020,06:00:01,06:15:00,$9.04,131.040,69.600
11/01/2020,11/01/2020,06:15:01,06:30:00,$9.14,132.480,70.080
11/01/2020,11/01/2020,06:30:01,06:45:00,$9.14,132.480,69.120
11/01/2020,11/01/2020,06:45:01,07:00:00,$9.11,132.000,68.160
11/01/2020,11/01/2020,07:00:01,07:15:00,$9.14,132.480,68.160
