Name,BELCHING BEAVER BREWERY INC
Address,980 PARK CENTER DR A Vista CA 92081
Account Number,1773922349
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.
Title,CSV Export Electric Meter(s)
Resource,Electric
Meter Number,06521903
Interval UOM,Minute(s)
Reading Start,3/12/2021 00:00
Reading End,3/15/2021 23:45
Total Duration,4 Days
Total Usage,491.775
UOM,kWh
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
"06521903","3/12/2021","12:00 AM","15","1.2600","0.0000","1.2600"
"06521903","3/12/2021","12:15 AM","15","1.4650","0.0000","1.4650"
"06521903","3/12/2021","12:30 AM","15","0.2800","0.0000","0.2800"
"06521903","3/12/2021","12:45 AM","15","1.1250","0.0000","1.1250"
"06521903","3/12/2021","1:00 AM","15","1.2100","0.0000","1.2100"
"06521903","3/12/2021","1:15 AM","15","1.5150","0.0000","1.5150"
"06521903","3/12/2021","1:30 AM","15","1.2050","0.0000","1.2050"
"06521903","3/12/2021","1:45 AM","15","0.3850","0.0000","0.3850"
"06521903","3/12/2021","2:00 AM","15","0.9650","0.0000","0.9650"
"06521903","3/12/2021","2:15 AM","15","1.5250","0.0000","1.5250"
"06521903","3/12/2021","2:30 AM","15","1.2100","0.0000","1.2100"
"06521903","3/12/2021","2:45 AM","15","1.2250","0.0000","1.2250"
"06521903","3/12/2021","3:00 AM","15","1.2100","0.0000","1.2100"
"06521903","3/12/2021","3:15 AM","15","1.5000","0.0000","1.5000"
"06521903","3/12/2021","3:30 AM","15","0.3150","0.0000","0.3150"
"06521903","3/12/2021","3:45 AM","15","0.9100","0.0000","0.9100"
"06521903","3/12/2021","4:00 AM","15","1.2250","0.0000","1.2250"
"06521903","3/12/2021","4:15 AM","15","1.2200","0.0000","1.2200"
"06521903","3/12/2021","4:30 AM","15","1.2400","0.0000","1.2400"
"06521903","3/12/2021","4:45 AM","15","0.9300","0.0000","0.9300"
"06521903","3/12/2021","5:00 AM","15","0.3300","0.0000","0.3300"
"06521903","3/12/2021","5:15 AM","15","1.2300","0.0000","1.2300"
"06521903","3/12/2021","5:30 AM","15","1.2150","0.0000","1.2150"
"06521903","3/12/2021","5:45 AM","15","1.6200","0.0000","1.6200"
"06521903","3/12/2021","6:00 AM","15","1.1850","0.0000","1.1850"
"06521903","3/12/2021","6:15 AM","15","1.2300","0.0000","1.2300"
"06521903","3/12/2021","6:30 AM","15","1.4800","0.0000","1.4800"
"06521903","3/12/2021","6:45 AM","15","0.3200","0.0000","0.3200"
"06521903","3/12/2021","7:00 AM","15","0.8200","0.0000","0.8200"
"06521903","3/12/2021","7:15 AM","15","1.2150","0.0000","1.2150"
"06521903","3/12/2021","7:30 AM","15","1.2350","0.0000","1.2350"
"06521903","3/12/2021","7:45 AM","15","1.5250","0.0000","1.5250"
"06521903","3/12/2021","8:00 AM","15","1.0950","0.0000","1.0950"
"06521903","3/12/2021","8:15 AM","15","0.7100","0.0000","0.7100"
"06521903","3/12/2021","8:30 AM","15","1.3100","0.0000","1.3100"
"06521903","3/12/2021","8:45 AM","15","1.3450","0.0000","1.3450"
"06521903","3/12/2021","9:00 AM","15","1.4550","0.0000","1.4550"
"06521903","3/12/2021","9:15 AM","15","1.5350","0.0000","1.5350"
"06521903","3/12/2021","9:30 AM","15","1.3700","0.0000","1.3700"
"06521903","3/12/2021","9:45 AM","15","0.5650","0.0000","0.5650"
"06521903","3/12/2021","10:00 AM","15","1.0150","0.0000","1.0150"
"06521903","3/12/2021","10:15 AM","15","1.5250","0.0000","1.5250"
"06521903","3/12/2021","10:30 AM","15","1.3250","0.0000","1.3250"
"06521903","3/12/2021","10:45 AM","15","1.3000","0.0000","1.3000"
"06521903","3/12/2021","11:00 AM","15","0.8700","0.0000","0.8700"
"06521903","3/12/2021","11:15 AM","15","1.1000","0.0000","1.1000"
"06521903","3/12/2021","11:30 AM","15","1.4400","0.0000","1.4400"
"06521903","3/12/2021","11:45 AM","15","1.5000","0.0000","1.5000"
"06521903","3/12/2021","12:00 PM","15","1.8700","0.0000","1.8700"
"06521903","3/12/2021","12:15 PM","15","1.4850","0.0000","1.4850"
"06521903","3/12/2021","12:30 PM","15","1.5600","0.0000","1.5600"
"06521903","3/12/2021","12:45 PM","15","1.0750","0.0000","1.0750"
"06521903","3/12/2021","1:00 PM","15","1.1000","0.0000","1.1000"
"06521903","3/12/2021","1:15 PM","15","1.5300","0.0000","1.5300"
"06521903","3/12/2021","1:30 PM","15","1.8350","0.0000","1.8350"
"06521903","3/12/2021","1:45 PM","15","1.5350","0.0000","1.5350"
"06521903","3/12/2021","2:00 PM","15","1.5600","0.0000","1.5600"
"06521903","3/12/2021","2:15 PM","15","0.8750","0.0000","0.8750"
"06521903","3/12/2021","2:30 PM","15","1.3800","0.0000","1.3800"
"06521903","3/12/2021","2:45 PM","15","1.5400","0.0000","1.5400"
"06521903","3/12/2021","3:00 PM","15","1.5550","0.0000","1.5550"
"06521903","3/12/2021","3:15 PM","15","1.8600","0.0000","1.8600"
"06521903","3/12/2021","3:30 PM","15","1.3100","0.0000","1.3100"
"06521903","3/12/2021","3:45 PM","15","0.9800","0.0000","0.9800"
"06521903","3/12/2021","4:00 PM","15","2.0300","0.0000","2.0300"
"06521903","3/12/2021","4:15 PM","15","1.6250","0.0000","1.6250"
"06521903","3/12/2021","4:30 PM","15","1.6800","0.0000","1.6800"
"06521903","3/12/2021","4:45 PM","15","1.9800","0.0000","1.9800"
"06521903","3/12/2021","5:00 PM","15","1.7100","0.0000","1.7100"
"06521903","3/12/2021","5:15 PM","15","1.0550","0.0000","1.0550"
"06521903","3/12/2021","5:30 PM","15","1.4850","0.0000","1.4850"
"06521903","3/12/2021","5:45 PM","15","1.7600","0.0000","1.7600"
"06521903","3/12/2021","6:00 PM","15","1.7350","0.0000","1.7350"
"06521903","3/12/2021","6:15 PM","15","2.0550","0.0000","2.0550"
"06521903","3/12/2021","6:30 PM","15","1.5150","0.0000","1.5150"
"06521903","3/12/2021","6:45 PM","15","0.8700","0.0000","0.8700"
"06521903","3/12/2021","7:00 PM","15","2.0750","0.0000","2.0750"
"06521903","3/12/2021","7:15 PM","15","1.7450","0.0000","1.7450"
"06521903","3/12/2021","7:30 PM","15","1.7600","0.0000","1.7600"
"06521903","3/12/2021","7:45 PM","15","2.0050","0.0000","2.0050"
"06521903","3/12/2021","8:00 PM","15","1.5800","0.0000","1.5800"
"06521903","3/12/2021","8:15 PM","15","0.7800","0.0000","0.7800"
"06521903","3/12/2021","8:30 PM","15","1.6500","0.0000","1.6500"
"06521903","3/12/2021","8:45 PM","15","1.9600","0.0000","1.9600"
"06521903","3/12/2021","9:00 PM","15","1.6750","0.0000","1.6750"
"06521903","3/12/2021","9:15 PM","15","1.6550","0.0000","1.6550"
"06521903","3/12/2021","9:30 PM","15","1.8700","0.0000","1.8700"
"06521903","3/12/2021","9:45 PM","15","1.0550","0.0000","1.0550"
"06521903","3/12/2021","10:00 PM","15","0.7450","0.0000","0.7450"
"06521903","3/12/2021","10:15 PM","15","1.4650","0.0000","1.4650"
"06521903","3/12/2021","10:30 PM","15","1.5650","0.0000","1.5650"
"06521903","3/12/2021","10:45 PM","15","1.2200","0.0000","1.2200"
"06521903","3/12/2021","11:00 PM","15","1.2050","0.0000","1.2050"
"06521903","3/12/2021","11:15 PM","15","1.0650","0.0000","1.0650"
"06521903","3/12/2021","11:30 PM","15","0.5350","0.0000","0.5350"
"06521903","3/12/2021","11:45 PM","15","1.1100","0.0000","1.1100"
"06521903","3/13/2021","12:00 AM","15","1.1900","0.0000","1.1900"
"06521903","3/13/2021","12:15 AM","15","1.2250","0.0000","1.2250"
"06521903","3/13/2021","12:30 AM","15","1.4650","0.0000","1.4650"
"06521903","3/13/2021","12:45 AM","15","1.1950","0.0000","1.1950"
"06521903","3/13/2021","1:00 AM","15","0.2400","0.0000","0.2400"
"06521903","3/13/2021","1:15 AM","15","0.9050","0.0000","0.9050"
"06521903","3/13/2021","1:30 AM","15","1.4750","0.0000","1.4750"
"06521903","3/13/2021","1:45 AM","15","1.2150","0.0000","1.2150"
"06521903","3/13/2021","2:00 AM","15","1.1950","0.0000","1.1950"
"06521903","3/13/2021","2:15 AM","15","1.0750","0.0000","1.0750"
"06521903","3/13/2021","2:30 AM","15","0.4900","0.0000","0.4900"
"06521903","3/13/2021","2:45 AM","15","1.2000","0.0000","1.2000"
"06521903","3/13/2021","3:00 AM","15","1.2100","0.0000","1.2100"
"06521903","3/13/2021","3:15 AM","15","1.1900","0.0000","1.1900"
"06521903","3/13/2021","3:30 AM","15","1.2250","0.0000","1.2250"
"06521903","3/13/2021","3:45 AM","15","0.7800","0.0000","0.7800"
"06521903","3/13/2021","4:00 AM","15","0.5200","0.0000","0.5200"
"06521903","3/13/2021","4:15 AM","15","1.2250","0.0000","1.2250"
"06521903","3/13/2021","4:30 AM","15","1.1950","0.0000","1.1950"
"06521903","3/13/2021","4:45 AM","15","1.2200","0.0000","1.2200"
"06521903","3/13/2021","5:00 AM","15","1.1950","0.0000","1.1950"
"06521903","3/13/2021","5:15 AM","15","1.2250","0.0000","1.2250"
"06521903","3/13/2021","5:30 AM","15","0.2850","0.0000","0.2850"
"06521903","3/13/2021","5:45 AM","15","1.4000","0.0000","1.4000"
"06521903","3/13/2021","6:00 AM","15","1.1900","0.0000","1.1900"
"06521903","3/13/2021","6:15 AM","15","1.2050","0.0000","1.2050"
