utility,utility_account_id,service_id,start,end,cost,used,peak,filename,statement
CityOfBellevueWA,04212006,,10/19/2020,12/15/2020,5197.92,196.00,,1eb54aae-d1b8-d85d-b4dd-0e8d7347c67b.pdf,1/12/2021
CityOfBellevueWA,04212006,,9/30/2020,10/18/2020,2690.66,131.00,,1eb3b8e5-f73a-d0c7-8ae2-0ef375ac0995.pdf,11/3/2020
CityOfBellevueWA,43389001,,10/19/2020,12/15/2020,9403.11,462.00,,1eb4f2f9-9bba-d264-8246-0e70f301565b.pdf,1/5/2021
CityOfBellevueWA,43389001,,8/19/2020,10/18/2020,9646.69,1455.00,,1eb1f6ca-20cf-d8ce-8524-0e97e91cea03.pdf,11/3/2020
CityOfBellevueWA,43389001,,6/17/2020,8/18/2020,15475.14,1132.00,,1eaf269f-5ecd-dc42-9119-0efbfa386937.pdf,9/8/2020
CityOfBellevueWA,43389001,,2/21/2020,4/8/2020,10843.16,549.00,,1ea8ebb8-e0bf-dc58-b316-0e8c230d71a1.pdf,5/5/2020
CityOfBellevueWA,43389001,,12/13/2019,2/20/2020,26369.00,1470.00,,1ea62ad4-914d-dec0-95bd-0e8a4700a02f.pdf,3/10/2020
CityOfBellevueWA,32762002,,10/9/2020,12/9/2020,4272.85,116.00,,1eb44348-6d53-d61f-b011-0e4b579b5d49.pdf,12/22/2020
CityOfBellevueWA,32762002,,8/12/2020,10/8/2020,8805.62,530.00,,1eb36183-149f-def2-ae69-0e4f77540b8d.pdf,10/27/2020
CityOfBellevueWA,58490000,,10/1/2020,11/20/2020,1432.74,29.00,,1eb3938f-f1a0-d836-92e1-0ee6cf5686f5.pdf,12/8/2020
CityOfBellevueWA,58490000,,7/30/2020,9/30/2020,1986.76,78.00,,1eb3617e-0b86-d32b-ae69-0e4f77540b8d.pdf,10/13/2020
