utility,utility_account_id,service_id,start,end,cost,used,peak,filename,statement
CityOfElSegundoCA,22008851000,,12/10/2020,1/9/2021,239.8800,,,1eb52b3c-8daf-db40-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,22008851000,,11/10/2020,12/9/2020,239.8800,,,1eb3ac6d-f09d-d0ab-ad93-0e1904fb80e3.pdf,12/10/2020
CityOfElSegundoCA,22008851000,,10/14/2020,11/9/2020,239.8800,,,1eb223c4-865b-d80b-ab8d-0e4b84513911.pdf,11/10/2020
CityOfElSegundoCA,22008851000,,9/9/2020,10/13/2020,239.8800,,,1eb0ec76-bdf7-d72b-a917-0e9b24d7f72f.pdf,10/14/2020
CityOfElSegundoCA,22008851000,,8/10/2020,9/8/2020,239.8800,,,1eaf26a2-356a-df4d-b8ea-0e2404519dc1.pdf,9/9/2020
CityOfElSegundoCA,22008851000,,7/10/2020,8/9/2020,239.8800,,,1ead9ef8-5a70-dc91-b875-0e617f6ba1d9.pdf,8/10/2020
CityOfElSegundoCA,23009051001,,12/10/2020,1/9/2021,239.8800,,,1eb52b38-30db-d7f2-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,22070391000,,12/10/2020,1/9/2021,196.7900,,,1eb52b38-30b9-d5b9-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,23009001001,,12/10/2020,1/9/2021,188.0900,,,1eb52b38-3066-d4ef-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,22010451001,,12/10/2020,1/9/2021,716.8700,,,1eb52b38-3092-d459-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,22070392000,,12/10/2020,1/9/2021,1920.9400,,,1eb52b38-2fee-daa4-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,22008901000,,12/10/2020,1/9/2021,3546.5000,,,1eb52b3c-8dc5-db1a-98f5-0e29b4ca93e3.pdf,1/10/2021
CityOfElSegundoCA,22008901000,,11/10/2020,12/9/2020,3453.1000,,,1eb3ac6d-f0b3-d085-ad93-0e1904fb80e3.pdf,12/10/2020
CityOfElSegundoCA,22008901000,,10/14/2020,11/9/2020,3260.4900,,,1eb223c4-866f-d0d5-ab8d-0e4b84513911.pdf,11/10/2020
