utility,utility_account_id,service_id,start,end,cost,used,peak,filename,statement
EBMUD,63507723958,,11/9/2020,12/10/2020,1315.0300,80,,1eb40610-6fcd-d408-bbb0-0e3eb1fe9485.pdf,12/16/2020
EBMUD,63507723958,,10/12/2020,11/8/2020,1726.2800,115,,1eb3e0e2-fb24-daa3-877e-0e0bcebc926b.pdf,11/13/2020
EBMUD,63507723958,,9/11/2020,10/11/2020,2384.2800,171,,1eb3e0e2-fc00-d6c6-877e-0e0bcebc926b.pdf,10/15/2020
EBMUD,63507723958,,8/12/2020,9/10/2020,1984.7800,137,,1eb3e0e2-fd05-da24-877e-0e0bcebc926b.pdf,9/16/2020
EBMUD,63507723958,,7/15/2020,8/11/2020,1420.7800,89,,1eb3e0e2-fd36-d7e7-877e-0e0bcebc926b.pdf,8/17/2020
EBMUD,63507723958,,6/12/2020,7/14/2020,1905.3500,129,,1eb3e0e2-fc4c-d139-877e-0e0bcebc926b.pdf,7/17/2020
EBMUD,34919430036,,11/9/2020,12/10/2020,2419.5300,174,,1eb404be-d0d0-d3f5-9e76-0e8bbaabe061.pdf,12/16/2020
EBMUD,34919430036,,10/12/2020,11/8/2020,7375.9300,264,,1eb2e3e2-92d0-dc2d-8a94-0ebcf08132f7.pdf,11/13/2020
EBMUD,34919430036,,9/11/2020,10/11/2020,3841.2800,295,,1eb1629c-c15c-d14a-9a8a-0ec7d6ccd73f.pdf,10/15/2020
EBMUD,34919430036,,8/12/2020,9/10/2020,4111.5300,318,,1eafe4d4-86ab-d154-aaac-0e4e0bba2f61.pdf,9/16/2020
EBMUD,34919430036,,7/15/2020,8/11/2020,2619.2800,191,,1eae37b0-a326-da39-a3a2-0ed4140b9f8b.pdf,8/17/2020
EBMUD,34919430036,,6/12/2020,7/14/2020,3549.7200,272,,1eaccf44-b08b-d63d-a539-0ee7aeb67b83.pdf,7/17/2020
EBMUD,31491376056,,9/29/2020,11/29/2020,289.3400,0.00,,1eb3e0e0-9116-d027-8265-0e0bcebc926b.pdf,12/4/2020
EBMUD,31491376056,,7/30/2020,9/28/2020,289.3400,0.00,,1eb3e0e0-90bb-db6c-8265-0e0bcebc926b.pdf,10/5/2020
EBMUD,31491376056,,6/1/2020,7/29/2020,286.6000,1,,1eb3e0e0-90f6-d51e-8265-0e0bcebc926b.pdf,8/5/2020
EBMUD,31491376056,,4/2/2020,5/31/2020,277.9500,1,,1eb3e0e0-8f54-dcd8-8265-0e0bcebc926b.pdf,6/5/2020
EBMUD,31491376056,,1/31/20,4/1/2020,272.3200,0.00,,1eb3e0e0-9088-d6f0-8265-0e0bcebc926b.pdf,4/8/2020
EBMUD,31491376056,,11/26/2019,1/30/2020,272.3200,0.00,,1eb3e0e0-9133-d519-8265-0e0bcebc926b.pdf,2/6/2020
